step,train_loss,train_ppl,eval_loss,eval_ppl,lr,tok_s,expert_0_share,expert_1_share,expert_2_share,expert_3_share,expert_dead_count,shared_gate,routed_gate,shared_rms,routed_rms,shared_grad_norm,routed_grad_norm,expert_0_grad_norm,expert_1_grad_norm,expert_2_grad_norm,expert_3_grad_norm,expert_diversity_loss,expert_diversity_lambda,total_loss
1,12.274069,214072.25,nan,nan,2.631579e-06,3875,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,12.274069
10,12.099371,179758.75,nan,nan,2.631579e-05,94844,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,12.099371
20,11.784928,131259.08,nan,nan,5.263158e-05,127400,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,11.784928
30,11.099902,66164.69,nan,nan,7.894737e-05,127528,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,11.099902
40,10.818683,49945.25,nan,nan,1.052632e-04,127468,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,10.818683
50,10.176886,26288.47,nan,nan,1.315789e-04,127356,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,10.176886
60,9.500843,13370.99,nan,nan,1.578947e-04,125509,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,9.500843
70,8.957550,7766.31,nan,nan,1.842105e-04,127278,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,8.957550
80,8.304480,4041.94,nan,nan,2.105263e-04,126952,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,8.304480
90,7.905954,2713.39,nan,nan,2.368421e-04,126187,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,7.905954
100,7.587904,1974.17,nan,nan,2.631579e-04,126702,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,7.587904
110,7.326235,1519.65,nan,nan,2.894737e-04,124806,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,7.326235
120,7.300460,1480.98,nan,nan,3.157895e-04,126221,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,7.300460
130,7.065823,1171.25,nan,nan,3.421053e-04,126928,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,7.065823
140,6.939746,1032.51,nan,nan,3.684211e-04,126005,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.939746
150,6.859866,953.24,nan,nan,3.947368e-04,126570,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.859866
160,6.812143,908.82,nan,nan,3.999932e-04,124828,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.812143
170,6.704224,815.84,nan,nan,3.999658e-04,127597,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.704224
180,6.826436,921.90,nan,nan,3.999172e-04,127682,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.826436
190,6.629629,757.20,nan,nan,3.998475e-04,127473,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.629629
200,6.485280,655.42,nan,nan,3.997567e-04,127404,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.485280
210,6.566808,711.10,nan,nan,3.996448e-04,125584,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.566808
220,6.529004,684.72,nan,nan,3.995118e-04,127396,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.529004
230,6.607170,740.38,nan,nan,3.993578e-04,127429,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.607170
240,6.346380,570.42,nan,nan,3.991827e-04,127412,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.346380
250,6.543094,694.43,6.410299,608.08,3.989866e-04,126423,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.543094
260,6.352911,574.16,nan,nan,3.987695e-04,36855,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.352911
270,6.287721,537.93,nan,nan,3.985313e-04,127492,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.287721
280,6.389182,595.37,nan,nan,3.982723e-04,127315,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.389182
290,6.452750,634.44,nan,nan,3.979923e-04,127536,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.452750
300,6.128226,458.62,nan,nan,3.976915e-04,127191,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.128226
310,6.318191,554.57,nan,nan,3.973697e-04,124981,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.318191
320,6.280043,533.81,nan,nan,3.970272e-04,125968,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.280043
330,6.247882,516.92,nan,nan,3.966639e-04,126404,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.247882
340,6.217079,501.24,nan,nan,3.962799e-04,125774,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.217079
350,6.165362,475.97,nan,nan,3.958751e-04,126041,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.165362
360,6.071780,433.45,nan,nan,3.954498e-04,123999,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.071780
370,6.082323,438.05,nan,nan,3.950038e-04,126309,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.082323
380,6.126110,457.65,nan,nan,3.945373e-04,125594,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.126110
390,5.964778,389.47,nan,nan,3.940503e-04,126520,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.964778
400,6.146198,466.94,nan,nan,3.935429e-04,126761,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.146198
410,5.955885,386.02,nan,nan,3.930152e-04,123927,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.955885
420,6.046843,422.78,nan,nan,3.924671e-04,125882,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.046843
430,5.905477,367.04,nan,nan,3.918988e-04,126119,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.905477
440,5.717958,304.28,nan,nan,3.913103e-04,126156,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.717958
450,5.977734,394.55,nan,nan,3.907017e-04,125756,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.977734
460,6.029344,415.44,nan,nan,3.900731e-04,125040,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.029344
470,5.927102,375.07,nan,nan,3.894245e-04,125778,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.927102
480,5.820823,337.25,nan,nan,3.887560e-04,126044,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.820823
490,5.945749,382.13,nan,nan,3.880678e-04,125755,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.945749
500,6.007998,406.67,5.950176,383.82,3.873598e-04,126176,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.007998
510,5.804759,331.88,nan,nan,3.866321e-04,51956,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.804759
520,5.711487,302.32,nan,nan,3.858849e-04,127441,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.711487
530,5.766167,319.31,nan,nan,3.851183e-04,126607,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.766167
540,5.783770,324.98,nan,nan,3.843323e-04,127376,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.783770
550,6.086396,439.83,nan,nan,3.835269e-04,127546,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.086396
560,5.867986,353.54,nan,nan,3.827024e-04,125550,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.867986
570,5.700330,298.97,nan,nan,3.818588e-04,127464,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.700330
580,5.334284,207.32,nan,nan,3.809962e-04,126024,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.334284
590,6.206800,496.11,nan,nan,3.801147e-04,127334,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,6.206800
600,5.983029,396.64,nan,nan,3.792145e-04,126611,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.983029
610,5.865388,352.62,nan,nan,3.782955e-04,124214,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.865388
